"x1","x2","x3","x4","y"
0.740118372,0.984012061,0.845662588,0.033573729,0.340713868860667
0.722352078,0.998876583,0.576858963,0.307090839,0.653222109153002
0.021978985,0.273746127,0.408569879,0.50630306,0.338287838553994
0.482617735,0.90753833,0.679634395,0.603693812,0.55770712927034
0.63098148,0.682253883,0.675923727,0.731779251,0.432999908850988
0.247399219,0.086971598,0.557892982,0.675756618,0.201474389203583
0.553111841,0.49481058,0.298525344,0.257367571,0.499653880968686
0.518542312,0.545784484,0.619511246,0.163146808,0.285346187819982
0.735853218,0.097167251,0.023276518,0.192084973,0.42700004323352
0.263919235,0.502704428,0.123625198,0.146581673,0.415788251454407
0.959790144,0.739000284,0.001128816,0.646611847,0.804602026274696
0.333146775,0.617139482,0.984255176,0.449824545,0.235645145960531
0.577379446,0.059759193,0.069858211,0.723820039,0.423790869917999
0.882367308,0.872516701,0.914096663,0.574796612,0.405608770123952
0.943444206,0.81485336,0.452427745,0.437731191,0.631934723892414
0.308468154,0.547053583,0.844090092,0.319608299,0.236104931593687
0.32202585,0.009514489,0.560575293,0.956276064,0.175026147071154
0.08566714,0.529620221,0.021039375,0.469810829,0.689249899895452
0.48215392,0.277844199,0.168130427,0.362448531,0.474846692808175
0.266498822,0.262103677,0.459900266,0.911935637,0.323406657878252
0.979034471,0.953976702,0.291441591,0.671001392,0.775947235557438
0.388015374,0.125472496,0.384434289,0.484523011,0.286823953323094
0.292526719,0.402907319,0.651287981,0.84015067,0.298177181659899
0.872271263,0.462103977,0.218251841,0.62890675,0.568785326504917
0.075893531,0.148158397,0.951017521,0.445760903,0.095207118413597
0.141232755,0.458177459,0.402430068,0.377865284,0.411366573240138
0.903924295,0.400229727,0.130086938,0.34517852,0.57795287846043
0.573690048,0.536028429,0.847246734,0.620695467,0.267847323451178
0.378997484,0.893968772,0.456214784,0.863452952,0.673610678517313
0.721687735,0.776292314,0.347156746,0.637884847,0.668592003358484
0.422753618,0.709940426,0.774633955,0.379607518,0.376625341687378
0.448794608,0.517169177,0.694525454,0.430836659,0.324561184144832
0.676735128,0.199379854,0.398255725,0.211675272,0.284979503457558
0.224826608,0.895527657,0.465288349,0.311160889,0.600635364624659
0.176199825,0.655148207,0.706633203,0.723906283,0.398952665936037
0.894975024,0.069592493,0.912742281,0.674764659,0.0977228516169313
0.779915869,0.538158147,0.128759541,0.005918965,0.471867612267064
0.473878841,0.232200356,0.178581642,0.925333501,0.460580127671978
0.50352505,0.18889489,0.66239906,0.309240266,0.184263665534526
0.983456923,0.383333972,0.486647219,0.663286505,0.372645335493616
0.662075454,0.059587358,0.354317422,0.171585248,0.223262346503114
0.117427024,0.479956799,0.131173393,0.338434358,0.547923427629458
0.969616413,0.126099655,0.797794329,0.008793607,0.090478726834686
0.824990429,0.811235247,0.440081606,0.798241323,0.639308334718484
0.192714936,0.202567538,0.868099541,0.446464603,0.130807687398117
0.232034748,0.18654887,0.085071223,0.498502185,0.476985781078713
0.808436304,0.916754463,0.738878068,0.883307325,0.53194828502642
0.690649451,0.929871445,0.642108566,0.285289188,0.575327966635187
0.630440471,0.24682763,0.327298767,0.300666205,0.366285658831507
0.360367663,0.742560059,0.048647228,0.909504106,0.788371042292956
0.764999244,0.446103075,0.606842173,0.710903136,0.342175095011074
0.174424018,0.438527379,0.121413527,0.818831513,0.609271377999414
0.161999036,0.888057696,0.705402951,0.711882574,0.531908737961321
0.347401235,0.273204132,0.840713094,0.569776388,0.166959003438934
0.996911835,0.85796066,0.471688022,0.542511969,0.646327122501111
0.184734447,0.421775391,0.238846371,0.157123112,0.294499355612967
0.657389064,0.339590322,0.441213711,0.786199441,0.373621289457812
0.464871473,0.919437352,0.550025004,0.918794064,0.638372237585743
0.882177506,0.835706195,0.181829097,0.501514374,0.771185120626714
0.871117841,0.728919111,0.20938589,0.752976324,0.713771754823851
0.089263169,0.295504397,0.131049597,0.917125103,0.523748618494404
0.546339602,0.715005126,0.740849446,0.834685912,0.415262709434943
0.671397782,0.395543673,0.312151845,0.42632172,0.471266520817264
0.747745293,0.61094315,0.476845044,0.184027198,0.460042818401539
0.818049305,0.30276907,0.313190575,0.087793791,0.334258865509904
0.716159732,0.444300984,0.247405028,0.964120386,0.542979164207168
0.008088486,0.803640123,0.568147433,0.479065017,0.537478474037622
0.074318161,0.964975367,0.951988036,0.701929272,0.433805101664003
0.375246411,0.992296602,0.825239562,0.684698624,0.523747259042336
0.349286834,0.412878737,0.532946306,0.96136476,0.363931869906127
0.895083002,0.679494097,0.982664659,0.490892948,0.271241395646894
0.59875135,0.762010602,0.632641821,0.96823179,0.504099267473406
0.056914451,0.842718432,0.018223292,0.286815528,0.736399318096199
0.057027019,0.28022031,0.327029379,0.188564174,0.18825439109474
0.689381308,0.209016228,0.709780035,0.888388876,0.192450383094537
0.416743807,0.674243067,0.180324673,0.122308907,0.51542328677437
0.227952983,0.58426693,0.721144111,0.529199564,0.346996884703436
0.933935553,0.432147288,0.880948787,0.379720207,0.208592288869216
0.19031679,0.624018606,0.749101447,0.820640808,0.360350596667257
0.333322584,0.033678083,0.76478201,0.998481164,0.1230341856919
0.958532684,0.241107109,0.793453478,0.492444392,0.173587522952491
0.235902425,0.502854169,0.158055783,0.907558954,0.625004012861803
0.3447713,0.701472075,0.486710973,0.959775454,0.552889724849244
0.407165186,0.656070874,0.012134819,0.793178764,0.76820810816468
0.104595807,0.783186716,0.874113399,0.495151537,0.364089035109449
0.77189695,0.906834835,0.282922374,0.288433635,0.749693123325898
0.625120915,0.568963552,0.440475476,0.042916179,0.304466916126712
0.941731718,0.262860892,0.401481889,0.744938422,0.354090496230681
0.234992799,0.212231947,0.093528227,0.576113358,0.491861894756031
0.255992639,0.005745387,0.101200812,0.921035173,0.377123311984931
0.742144119,0.529975189,0.442393046,0.52974298,0.477509839276081
0.452940299,0.126587034,0.601635956,0.992151705,0.201835527881722
0.542174109,0.175142128,0.255990734,0.345473579,0.368818481870538
0.396934241,0.25017738,0.64750832,0.319031495,0.205829112132778
0.159919556,0.856169819,0.3469431,0.32915596,0.640852661527754
0.975547547,0.746261611,0.641861371,0.351699215,0.4843859288211
0.322703807,0.178424542,0.012549283,0.695438105,0.523186497978553
0.912116857,0.10126687,0.160141552,0.666414204,0.396894632529205
0.284608888,0.412376699,0.220409326,0.153275042,0.331698136877901
0.168396864,0.015404119,0.873983832,0.782897126,0.0942524032096984
0.787413471,0.139064356,0.848021463,0.696242932,0.128429129936803
0.165573765,0.814671239,0.802327814,0.211987062,0.266615594341761
0.211361108,0.248391689,0.241219618,0.455702489,0.417105014517428
0.342436993,0.274123028,0.163388744,0.834576201,0.492853425852052
0.060788602,0.980605184,0.532430937,0.19215014,0.428439759019139
0.178728749,0.097306767,0.023744254,0.80533753,0.470935742126232
0.13404051,0.136335513,0.932183476,0.746933358,0.107055287836945
0.529131421,0.11811979,0.676399456,0.471912461,0.169040047766074
0.244700833,0.802891834,0.297183606,0.306934676,0.642901894054151
0.82214055,0.761453472,0.605000578,0.361075659,0.512479085051293
0.582334457,0.614439974,0.502023008,0.034584427,0.273454840315507
0.161662746,0.292762983,0.366029461,0.333626315,0.32093121713569
0.220756216,0.469737958,0.432114424,0.757531691,0.449782857444595
0.161479817,0.437337551,0.304877401,0.894381851,0.505283253475994
0.59629109,0.327768845,0.585561873,0.101745643,0.18458567158654
0.865641482,0.367644353,0.814714382,0.809682501,0.212374520118904
0.657850758,0.800408926,0.513712436,0.943170119,0.593528142304754
0.064261502,0.114692342,0.952241368,0.517688831,0.0937195620134637
0.972816112,0.333507211,0.841367568,0.329943335,0.186158583351412
0.281989336,0.401482513,0.529448681,0.880665817,0.359401562378841
0.639162383,0.23974692,0.830978058,0.513288367,0.16019077917192
0.494828486,0.270059568,0.550374194,0.273081435,0.2487734159077
0.147962958,0.540571648,0.400969442,0.70909487,0.507056327242828
0.739152508,0.248078123,0.941565991,0.636833244,0.132250240379351
0.06755602,0.639350669,0.801744552,0.796190117,0.340128776218225
0.731299332,0.391559822,0.352322072,0.4776705,0.448585873903519
0.942363803,0.383477478,0.920592187,0.143479671,0.159679485661243
0.92678423,0.252597198,0.904452158,0.641416804,0.143853132714197
0.63292406,0.908164601,0.533546306,0.133996087,0.53683758410099
0.039074086,0.29997156,0.796544741,0.625369085,0.189651753023011
0.643312452,0.711199402,0.9596106,0.638253455,0.297597412451215
0.711526966,0.604738384,0.261371742,0.817248552,0.624425431610389
0.431684528,0.3738722,0.49969205,0.354639787,0.33992734679066
0.156146069,0.702247962,0.509164036,0.09565503,0.223867571936905
0.127288876,0.062501853,0.172850688,0.1237103,0.136160836736542
0.361592505,0.695392691,0.399845762,0.951877907,0.5982916058938
0.461821819,0.766699752,0.693211319,0.896085945,0.471737584273175
0.84610296,0.371446293,0.453936714,0.403080228,0.37958208121011
0.62736433,0.412246781,0.489648684,0.56314459,0.384571479313919
0.48108701,0.868479985,0.868496,0.902128433,0.429920080936818
0.508254516,0.816722021,0.52505075,0.998197349,0.596292972730845
0.564409062,0.319682229,0.225555062,0.140234374,0.362233645340154
0.485049017,0.526820344,0.669451242,0.796860255,0.351579020390243
0.740339813,0.013454971,0.556252964,0.372229416,0.173217171773533
0.500512608,0.72658183,0.896893076,0.149174435,0.228620525912662
0.99231819,0.320146264,0.984387154,0.007655924,0.094107901216225
0.739513855,0.293523367,0.226093262,0.316474419,0.45615902769036
0.132248266,0.295454905,0.233614619,0.817899112,0.464050593507041
0.517764123,0.272408884,0.996936099,0.086086102,0.0603918348704727
0.744170704,0.329529036,0.123255785,0.5934111,0.546770951062446
0.675302948,0.7232376,0.641202541,0.15746241,0.400430770758302
0.443633071,0.916621738,0.689845569,0.726809439,0.558655749488175
0.073073576,0.927184728,0.311034601,0.504091723,0.744392141224192
0.410554974,0.971183301,0.911074867,0.62345384,0.461408831586521
0.97706253,0.222992339,0.548295941,0.830891288,0.263056607308074
0.342381426,0.421493509,0.240360807,0.61953575,0.530383172874526
0.162906671,0.413932465,0.800215214,0.111010644,0.0780477199869574
0.598959134,0.683528159,0.995971342,0.367985525,0.259586577163156
0.390273799,0.150582126,0.841518267,0.371874688,0.123461234876283
0.497259398,0.787002178,0.30599527,0.032354484,0.42689963882919
0.270352698,0.415759886,0.000421478,0.081266626,0.35208150056482
0.714878579,0.794482532,0.448187988,0.95538498,0.626199320389188
0.845966508,0.767420089,0.725047916,0.206509538,0.428854232617019
0.358687238,0.932785429,0.692781982,0.179649726,0.415126592324042
0.393509392,0.861614631,0.730805664,0.777749964,0.503997420672019
0.802311677,0.735101385,0.754436321,0.231570625,0.39707021138871
0.122573545,0.902003882,0.379116498,0.12014249,0.399676888813185
0.779400094,0.302283439,0.231159522,0.793072165,0.470495545664428
0.880419068,0.842965942,0.857617296,0.134379545,0.374604317266018
0.172741301,0.217565192,0.019061417,0.912955018,0.543447202186695
0.036868408,0.428793985,0.281620588,0.185148762,0.255290874474929
0.659586671,0.364276168,0.161401054,0.533895879,0.543342692816879
0.873592122,0.570914457,0.195813974,0.530631943,0.639913220412535
0.723232642,0.779325567,0.676167954,0.935802751,0.489027962507899
0.917534785,0.940543928,0.005727126,0.591441285,0.866082198165185
0.683848236,0.338682586,0.163572551,0.15158904,0.449571276248274
0.588778382,0.670468674,0.20841068,0.845843186,0.685997437231408
0.707785544,0.186040964,0.619488546,0.934592796,0.217726241345349
0.134704031,0.342094168,0.017148295,0.813445028,0.613427526299887
0.28336778,0.966717361,0.840225776,0.654150454,0.499259634938011
0.648010064,0.102155674,0.803564929,0.548904258,0.129365806484309
0.08213611,0.927912703,0.598233039,0.165602783,0.339182771560291
0.19496012,0.592726046,0.787110225,0.924773268,0.325067052554714
0.013825462,0.834701206,0.956148885,0.288725245,0.231655724755494
0.27326714,0.565383738,0.315733443,0.456418695,0.558801687948081
0.75402272,0.011532295,0.037036864,0.642915218,0.415017380192348
0.57440481,0.423866201,0.438787314,0.282448197,0.392552720980834
0.823239262,0.906914744,0.880025608,0.561048084,0.443711579446113
0.309364888,0.738180035,0.219486631,0.304848232,0.661234771369838
0.276063966,0.378775681,0.99171231,0.813778066,0.155107855406471
0.211226964,0.076891158,0.241951199,0.162030165,0.167290643680974
0.569628808,0.369540737,0.846944599,0.409126905,0.195061633743753
0.192528546,0.635615591,0.22111376,0.253733881,0.533157198307724
0.12496498,0.806587597,0.944360211,0.028407214,0.077911489283622
0.956176574,0.28432735,0.577435844,0.892133837,0.277718032130895
0.899775144,0.069938731,0.401597719,0.128704993,0.223894432447709
0.597810629,0.623968412,0.536915011,0.774705229,0.479244945544385
0.227821848,0.646323974,0.875210156,0.777250062,0.307055340359128
0.544022003,0.756911919,0.461922789,0.847630755,0.597849964973888
0.121423377,0.583598224,0.799154178,0.94796431,0.31446556975811
0.544442724,0.624707354,0.622917831,0.065731923,0.243118506542693
0.3395221,0.179972422,0.455270461,0.808481165,0.285313821292825
0.378761719,0.298273677,0.727094639,0.23392327,0.161180676215891
0.341637178,0.069657391,0.22097404,0.504773937,0.340370487863222
0.408131657,0.802363274,0.66564077,0.157012527,0.352525097069594
0.643436169,0.939891884,0.941996399,0.277219457,0.404889286246035
0.537314674,0.627444242,0.778902947,0.669507146,0.346148020045918
0.990585973,0.361393821,0.797189168,0.330528787,0.212771508581012
0.082866163,0.636692154,0.149823702,0.078996802,0.30479432859242
0.524438926,0.614895163,0.902316902,0.421373825,0.272678911850313
0.296531241,0.503262661,0.35222678,0.24937609,0.411396203829731
0.286899418,0.836532747,0.287840811,0.85348789,0.726948643305901
0.734245944,0.376280524,0.157854756,0.448810654,0.550549625405297
0.408915486,0.742008279,0.124360824,0.395176886,0.745426537387277
0.745641671,0.359487349,0.479171249,0.650394055,0.363360060283385
0.515071897,0.32840343,0.038855032,0.240201186,0.536936734082383
0.678993665,0.640523984,0.847114593,0.473096391,0.315390846684521
0.802093755,0.295786808,0.484124803,0.402388554,0.323591324970202
0.989737674,0.79222676,0.946187398,0.930413477,0.346318746787089
0.555483781,0.773989933,0.503123344,0.435710778,0.576939809270812
0.557098493,0.502415935,0.642459619,0.232968501,0.305352146578613
0.974683109,0.133332833,0.069601118,0.914088311,0.466660911463731
0.266600422,0.800887468,0.769560735,0.249461875,0.339349710216263
0.510060374,0.459135788,0.065984614,0.636684057,0.649276056520911
0.391068907,0.216396208,0.532674736,0.762415115,0.266286449598365
0.576361718,0.162547748,0.243637904,0.278097855,0.355566991180474
0.261305171,0.359916077,0.170503163,0.899140354,0.538232215130602
0.569036866,0.246390066,0.044019907,0.354339497,0.531418535556318
0.297808975,0.913421781,0.719108005,0.835006683,0.540632995749957
0.777041944,0.512876082,0.634887342,0.753096874,0.362700353516357
0.467888609,0.397122557,0.008205881,0.77404324,0.648266455794593
0.775767994,0.490418855,0.68336766,0.429850638,0.321867599490322
0.454295905,0.522690831,0.251991325,0.770008722,0.583870625611975
0.005631871,0.702655612,0.071118105,0.86211478,0.762674765949707
0.624079465,0.918430322,0.7103499,0.988355129,0.549266971439795
0.867899643,0.131634986,0.613470722,0.225895834,0.187207466207104
0.959119256,0.44759146,0.387170548,0.152192616,0.433915565867122
0.629902633,0.519878815,0.419326728,0.784136767,0.487120899639916
0.112232001,0.68916657,0.678110908,0.582265488,0.428454062595193
0.199027988,0.497408588,0.717350765,0.194786588,0.171252802282689
0.134691122,0.675508073,0.801481951,0.809595057,0.359605596726208
0.033877151,0.204696531,0.081594814,0.700372179,0.496509386396451
0.031644954,0.533891965,0.923464442,0.900548041,0.234797227431263
0.372392342,0.673048951,0.783039948,0.894179879,0.369143000700271
0.166592244,0.921336905,0.663490037,0.230927687,0.4114092779698
0.683525215,0.974859421,0.86317732,0.856219082,0.493783682291182
0.957797682,0.112388968,0.811728847,0.730424658,0.131081499679406
0.809132039,0.394468154,9.47e-05,0.392533325,0.64642371331972
0.336644053,0.503503613,0.571275502,0.621050335,0.388975129067855
0.441756634,0.140011422,0.549190698,0.316078828,0.204407993853445
0.559340495,0.76818897,0.053196539,0.086652361,0.651967259138691
0.142926228,0.871683873,0.505582425,0.135508859,0.345381957986177
